img_id,caption
291009.jpg,a man is riding a skateboard down a street
136265.jpg,a zebra standing in a field of grass
8772.jpg,a man riding a skateboard down a street
532286.jpg,a group of people sitting at a table with plates of food
77979.jpg,a herd of elephants walking across a dry grass field
85905.jpg,a person holding a plate of food on a table
132902.jpg,a bed with a white bedspread and a white comforter
15885.jpg,a group of people riding horses on a street
438751.jpg,a man is standing in front of a bus
118764.jpg,a plate of food with a sandwich and a pickle
239214.jpg,a bird flying over a large body of water
433204.jpg,a man is riding a skateboard down a street
140435.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
365121.jpg,a pizza with cheese and spinach on a plate
559497.jpg,a bowl of vegetables and a bowl of fruit
455482.jpg,a bathroom with a toilet and a sink
452642.jpg,a bus is parked in front of a building
384151.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
558167.jpg,a street sign with a <RARE> sign on it
176736.jpg,a group of people standing on top of a sandy beach
117336.jpg,a train is going down the tracks in a city
87554.jpg,a man is standing on a beach holding a surfboard
317764.jpg,a group of people standing around a table with a cake
402087.jpg,a man is eating a slice of pizza
179390.jpg,a man riding a horse in a field
312237.jpg,a group of people standing on top of a sandy beach
72118.jpg,a man is holding a pizza on a table
414034.jpg,a young boy holding a toothbrush in his mouth
536179.jpg,a motorcycle parked on the side of a road
284725.jpg,a bus is parked in front of a building
204049.jpg,a man in a red jacket skiing down a hill
367626.jpg,a surfer riding a wave in the ocean
399887.jpg,a plate of food with a fork and a fork
505809.jpg,a man is playing tennis on a tennis court
79035.jpg,a kitchen with a stove and a sink
288399.jpg,a dog is standing in the grass with a frisbee
159028.jpg,a clock on a pole with a clock on it
415856.jpg,a group of people riding horses on a beach
205367.jpg,a group of people playing a game of tennis
533197.jpg,a living room with a couch and a table
495633.jpg,a group of people riding motorcycles down a street
421599.jpg,a man is flying a kite on the beach
44840.jpg,a little girl holding a teddy bear in her hand
559000.jpg,a train traveling down train tracks next to a forest
122937.jpg,a man holding a cell phone in his hand
40606.jpg,a group of young men playing a game of frisbee
142684.jpg,a kitchen with a stove and a sink
121749.jpg,a man wearing a suit and tie and a tie
215746.jpg,a plate of food with a sandwich and a cup of coffee
77663.jpg,a man is playing frisbee in a park
335063.jpg,a man riding a skateboard down a street
412011.jpg,a large jetliner sitting on top of an airport tarmac
482706.jpg,a man holding a cell phone in his hand
365784.jpg,a man in a red shirt is holding a frisbee
84291.jpg,a cat is sitting on a bed with a remote control
431923.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
504824.jpg,a teddy bear sitting on a bed with a stuffed animal
385320.jpg,a little girl holding a toothbrush in her mouth
55668.jpg,a man and woman are holding a cell phone
320957.jpg,a man is cutting a pizza with a knife
188918.jpg,a street sign with a <RARE> <RARE> on it
544607.jpg,a group of people playing frisbee in a park
546011.jpg,a herd of zebra standing on top of a lush green field
507195.jpg,a red fire hydrant sitting on the side of a road
318471.jpg,a stop sign with a street sign on it
406188.jpg,a train is traveling down the tracks in a city
465050.jpg,a table with a variety of food and drinks
159777.jpg,a clock tower with a clock on the top of it
535094.jpg,a dog is laying on a bed with a remote control
117507.jpg,a person is holding a skateboard in the air
56250.jpg,a group of people sitting around a table eating food
455408.jpg,a group of people sitting at a table with a cake
566752.jpg,a table with a plate of food and a cup of coffee
494321.jpg,a train is traveling down the tracks in a city
284548.jpg,a motorcycle parked on the side of a road
236176.jpg,a baseball player is swinging a bat at a ball
364032.jpg,a kitchen with a stove and a sink
174440.jpg,a man is riding a surfboard on a wave
286753.jpg,a baseball player is swinging a bat at a ball
564823.jpg,a plate of food with a fork and knife
102872.jpg,a group of people standing around a table with a cake
64036.jpg,a group of people playing frisbee in a park
324338.jpg,a group of people standing around a table with a cake
116588.jpg,a kitchen with a stove and a sink
295267.jpg,a bathroom with a toilet and a sink
172947.jpg,a clock on a pole with a clock on it
403357.jpg,a man holding a cell phone in his hand
65252.jpg,a bathroom with a sink and a mirror
133331.jpg,a man in a suit and tie standing on a sidewalk
215227.jpg,a living room with a couch and a table
30023.jpg,a plate of food with a fork and knife
119845.jpg,a train is traveling down the tracks in a city
479213.jpg,a man is holding a pizza on a table
43190.jpg,a kitchen with a stove and a sink
144746.jpg,a cat is sitting on a couch with a remote control
231020.jpg,a close up of a plate of food with broccoli
499541.jpg,a cat sitting on a desk next to a laptop
188976.jpg,a bear is standing in the grass near a tree
333144.jpg,a group of people standing on top of a lush green field
419780.jpg,a cow standing in a field of grass
310325.jpg,a kitchen with a stove and a refrigerator
577685.jpg,a train is traveling down the tracks in a city
307603.jpg,a man and woman are playing a video game
303592.jpg,a bathroom with a toilet and a sink
84648.jpg,a bedroom with a bed and a bed
306477.jpg,a stop sign with a street sign on it
515197.jpg,a bathroom with a sink and a mirror
110459.jpg,a man wearing a suit and tie and a tie
433229.jpg,a bathroom with a toilet and a sink
139336.jpg,a giraffe standing in a field of grass
201372.jpg,a person on skis on a snowy slope
347276.jpg,a plate of food with a fork and spoon
11697.jpg,a man is walking down the street with a suitcase
204170.jpg,a man riding a wave on top of a surfboard
581038.jpg,a bathroom with a toilet and a sink
185954.jpg,a vase with flowers in it sitting on a table
325874.jpg,a giraffe standing in a field of grass
160690.jpg,a living room with a couch and a table
338541.jpg,a group of people sitting at a table with a cake
250766.jpg,a plate of food with a fork and spoon
162760.jpg,a table with a bunch of food on it
111289.jpg,a man is playing a video game in a living room
234671.jpg,a man sitting at a table with a plate of food
269551.jpg,a man in a suit and tie is sitting on a couch
145214.jpg,a table with a laptop and a keyboard
111189.jpg,a man is holding a tennis racket on a tennis court
429985.jpg,a man and woman sitting at a table with a cake
542855.jpg,a large jetliner sitting on top of an airport tarmac
332815.jpg,a giraffe standing in a field of grass
478406.jpg,a giraffe standing in a field of grass
158964.jpg,a man riding a horse in a field
328654.jpg,a man in a kitchen preparing food in a kitchen
529866.jpg,a bird is standing on a branch in a tree
113077.jpg,a giraffe standing in a field of grass
25.jpg,a giraffe standing in a field of grass
505862.jpg,a man is sitting at a table with a plate of food
563292.jpg,a clock tower with a clock on the top of it
241350.jpg,a desk with a laptop and a computer monitor
67396.jpg,a plate of food with a sandwich and a salad
298468.jpg,a boat is docked in the water
557559.jpg,a train traveling down tracks next to a forest
445561.jpg,a large jetliner flying through a blue sky
188037.jpg,a group of people riding on a motorcycle
525834.jpg,a small brown bear standing on a rock
384424.jpg,a large clock tower with a clock on it
412442.jpg,a street with a lot of people walking around
469860.jpg,a vase filled with flowers sitting on top of a table
213687.jpg,a group of people riding motorcycles down a street
320490.jpg,a man holding a tennis racquet on a tennis court
29437.jpg,a group of people standing on top of a snow covered slope
2640.jpg,a train traveling down train tracks next to a building
267300.jpg,a dog is laying on a bed with a <RARE>
352675.jpg,a bird perched on a branch of a tree
436744.jpg,a bathroom with a toilet and a sink
291540.jpg,a man is playing tennis on a tennis court
23480.jpg,a tennis player is swinging a racket at a ball
146215.jpg,a table with a vase of flowers and a glass of wine
572561.jpg,a group of people playing a game of frisbee
402794.jpg,a motorcycle parked on the side of a road
74959.jpg,a man sitting on a couch with a laptop
326368.jpg,a group of people riding motorcycles down a street
560422.jpg,a group of people sitting at a table with a cake
449384.jpg,a man and a woman are walking down a street
478282.jpg,a vase with flowers in it sitting on a table
521906.jpg,a man and woman are standing in front of a cake
511254.jpg,a man riding a wave on top of a surfboard
385016.jpg,a clock on a pole with a clock on it
32405.jpg,a cat is sitting on a toilet seat
284698.jpg,a man in a suit and tie standing next to a woman
25358.jpg,a group of young men playing a game of soccer
123544.jpg,a baseball player is swinging a bat at a ball
92091.jpg,a woman is sitting on a couch with a laptop
113095.jpg,a man riding a skateboard down a street
111549.jpg,a plate of food with a sandwich and a pickle
449981.jpg,a group of people riding horses on a beach
55158.jpg,a man is skiing down a snowy hill
264091.jpg,a man is standing on a beach with a surfboard
529515.jpg,a baseball player swinging a bat at a ball
487286.jpg,a herd of sheep grazing on a lush green field
259417.jpg,a bathroom with a toilet and a sink
17179.jpg,a cat is sitting on a wooden table
175785.jpg,a group of people sitting around a table with a cake
495753.jpg,a man riding a horse in a field
268049.jpg,a street sign with a <RARE> <RARE> on it
516677.jpg,a group of people standing on top of a snow covered slope
344005.jpg,a man is playing frisbee in a park
403730.jpg,a group of elephants standing in a field
245221.jpg,a boat is traveling down the river with a lighthouse in the background
559438.jpg,a large jetliner flying through a blue sky
365295.jpg,a group of people sitting on a boat in the water
90959.jpg,a man riding a wave on top of a surfboard
363986.jpg,a group of people sitting around a table with a cake
363908.jpg,a baseball player is swinging a bat at a ball
365655.jpg,a truck with a <RARE> on the back of it
188137.jpg,a man in a baseball uniform throwing a baseball
247718.jpg,a man is eating a slice of pizza
539422.jpg,a giraffe standing in a field of grass
397701.jpg,a man riding a motorcycle down a street
480861.jpg,a fire hydrant sitting on the side of a road
567663.jpg,a group of people sitting around a table
270570.jpg,a laptop computer sitting on top of a wooden desk
28167.jpg,a man is riding a wave on a surfboard
462833.jpg,a group of people standing around a table
97427.jpg,a kitchen with a stove and a sink
107625.jpg,a baseball player is swinging a bat at a ball
390571.jpg,a traffic light with a traffic light on it
537721.jpg,a laptop computer sitting on top of a wooden table
197193.jpg,a person holding a banana in their hand
305327.jpg,a group of people standing around a large building
394197.jpg,a man is laying on a bed with a laptop
