img_id,caption
52290.jpg,a laptop computer sitting on top of a wooden desk
367558.jpg,a pizza with a lot of toppings on it
484307.jpg,a person holding a hot dog in their hand
126347.jpg,a man flying a kite on a beach
500822.jpg,a group of people sitting at tables with umbrellas
134558.jpg,a man holding a tennis racquet on a tennis court
386467.jpg,a man is holding a tennis racket in his hand
112978.jpg,a group of people sitting on a couch with a dog
548731.jpg,a stop sign with a <RARE> <RARE> on it
83518.jpg,a bird is perched on a branch of a tree
427888.jpg,a large elephant standing in a field of grass
443727.jpg,a man in a red shirt and a white shirt playing a game of tennis
356708.jpg,a group of people on skis in the snow
48784.jpg,a bus is parked on the side of the road
510798.jpg,a baseball player is swinging a bat at a ball
28257.jpg,a man in a red shirt is playing frisbee
15006.jpg,a bathroom with a toilet and a sink
114316.jpg,a man in a kitchen with a <RARE>
23245.jpg,a man in a suit and tie standing in front of a mirror
549390.jpg,a man riding a bike down a street
61150.jpg,a man and a woman are playing frisbee in the grass
287748.jpg,a horse is standing in a field with a <RARE>
258023.jpg,a man riding skis down a snow covered slope
569841.jpg,a motorcycle parked on the side of a road
538054.jpg,a man is holding a banana in his hand
246278.jpg,a zebra standing next to a tree in a field
577762.jpg,a desk with a laptop and a monitor on it
34343.jpg,a pair of scissors sitting on top of a wooden table
545500.jpg,a baseball player is swinging a bat at a ball
310514.jpg,a train is parked on the tracks near a platform
236314.jpg,a man is sitting on a toilet in a bathroom
273586.jpg,a man riding a wave on top of a surfboard
463925.jpg,a large jetliner flying through a cloudy sky
65420.jpg,a group of people standing around a large umbrella
82418.jpg,a cat is sitting on a laptop computer
226363.jpg,a living room with a couch and a table
570338.jpg,a man riding a motorcycle down a street
366759.jpg,a clock tower with a clock on the top of it
368435.jpg,a man in a field with a frisbee in his hand
399839.jpg,a woman eating a hot dog with a pickle
533342.jpg,a man holding a <RARE> of a <RARE>
483066.jpg,a man riding a wave on top of a surfboard
317615.jpg,a laptop computer sitting on top of a wooden desk
545351.jpg,a man on a snowboard is standing in the snow
304320.jpg,a horse is standing in a field of grass
253829.jpg,a cat is sitting on a chair in front of a mirror
37527.jpg,a man in a suit and tie standing in front of a store
299493.jpg,a bus is parked on the side of the road
408016.jpg,a large airplane flying in the sky with a sky background
277383.jpg,a group of people playing soccer on a field
163474.jpg,a large building with a clock tower in the middle of the city
191050.jpg,a zebra standing next to a baby zebra
458610.jpg,a large clock tower with a clock on it
72626.jpg,a woman is holding a <RARE> in a kitchen
476856.jpg,a cat is sitting on a wooden table
411871.jpg,a plate of food with a fork and a fork
95879.jpg,a truck with a <RARE> on it is parked on a street
356215.jpg,a bathroom with a toilet and a sink
448876.jpg,a kitchen with a stove and a sink
402658.jpg,a plate of food with a sandwich and a cup of coffee
460505.jpg,a cat laying on a laptop on a bed
297417.jpg,a man is playing tennis on a tennis court
569081.jpg,a piece of cake on a plate with a fork
565286.jpg,a man riding a bike down a street
230031.jpg,a woman in a red shirt is holding a tennis racket
530394.jpg,a cat sitting on a chair in front of a laptop
318405.jpg,a pizza with a lot of toppings on it
533770.jpg,a man is doing a trick on a skateboard
173302.jpg,a kitchen with a stove and a sink
210812.jpg,a train traveling down a bridge over a river
360064.jpg,a truck with a <RARE> on it is parked in a parking lot
323460.jpg,a plate of food with a sandwich and a pickle
413522.jpg,a person on a snowboard in the snow
318911.jpg,a group of sheep standing in a field
173799.jpg,a group of elephants standing in a field
290700.jpg,a man riding a wave on top of a surfboard
542127.jpg,a person jumping a snow board in the air
428698.jpg,a living room with a couch and a table
254853.jpg,a bathroom with a toilet and a sink
206838.jpg,a man riding a wave on top of a surfboard
296564.jpg,a person riding a snowboard down a snow covered slope
468341.jpg,a kitchen with a stove and a refrigerator
15148.jpg,a man and a woman are playing tennis on a tennis court
520449.jpg,a dog is standing in the grass with a frisbee
145891.jpg,a bed with a white comforter and a blanket
390087.jpg,a kitchen with a stove and a refrigerator
253236.jpg,a pizza with a lot of toppings on it
361484.jpg,a bird sitting on a branch in a tree
558171.jpg,a man in a suit and tie standing in a field
150537.jpg,a man eating a hot dog with a pickle
378611.jpg,a group of people standing on a beach next to a large body of water
301746.jpg,a man riding a bike down a street
237834.jpg,a hot dog with mustard and ketchup on a bun
297765.jpg,a man and a woman are cutting a cake
453682.jpg,a baseball player is swinging a bat at a ball
185221.jpg,a pizza with a lot of toppings on it
153817.jpg,a train is traveling down the tracks in a city
470746.jpg,a living room with a couch and a television
339761.jpg,a bathroom with a sink and a mirror
519985.jpg,a city street with a traffic light and a traffic light
447842.jpg,a traffic light with a street sign on it
203937.jpg,a laptop computer sitting on top of a desk
5005.jpg,a man riding a horse down a dirt road
415093.jpg,a train is stopped at a train station
426602.jpg,a clock tower with a clock on it
131942.jpg,a man in a suit and tie with a <RARE>
187573.jpg,a person riding a snowboard down a snow covered slope
308349.jpg,a beach with a lot of people on the beach
8396.jpg,a man is standing in a kitchen with a stove
32516.jpg,a dog is sitting on a couch with a remote control
110004.jpg,a clock on a pole with a <RARE> <RARE>
404460.jpg,a <RARE> <RARE> with a <RARE> <RARE> on it
466093.jpg,a boat is docked in a harbor with a large ship in the background
333034.jpg,a boat is sitting on the beach near the ocean
146926.jpg,a bus is parked in front of a building
516793.jpg,a living room with a couch and a table
384930.jpg,a man in a red jacket skiing down a hill
155904.jpg,a table with a plate of food and a bowl of soup
320611.jpg,a bathroom with a sink and a mirror
87735.jpg,a kitchen with a stove and a sink
185117.jpg,a hot dog with mustard and ketchup on a plate
217269.jpg,a desk with a laptop and a monitor on it
134306.jpg,a herd of sheep grazing on a lush green field
271373.jpg,a person on skis in the snow
345062.jpg,a pizza sitting on top of a wooden table
445556.jpg,a kitchen with a stove and a sink
113985.jpg,a living room with a couch and a television
75427.jpg,a traffic light with a street sign on it
471871.jpg,a cat is sitting on a bench in the grass
202414.jpg,a plate of food with a sandwich and a pickle
303593.jpg,a man in a suit and tie standing in front of a mirror
108879.jpg,a man in a white shirt and black shorts playing tennis
267123.jpg,a group of people standing on top of a snow covered slope
277379.jpg,a person on a snowboard in the snow
507886.jpg,a man riding a surfboard on top of a wave
523055.jpg,a kitchen with a stove and a sink
205671.jpg,a man riding a wave on top of a surfboard
251229.jpg,a bathroom with a toilet and a sink
577526.jpg,a cat laying on a bed with a blanket
137777.jpg,a large clock tower with a clock on it
98892.jpg,a motorcycle parked on the side of a road
330487.jpg,a man in a baseball uniform swinging a bat
425404.jpg,a train is parked on the tracks near a platform
345960.jpg,a kitchen with a stove and a refrigerator
12711.jpg,a bathroom with a sink and a mirror
101863.jpg,a fire hydrant sitting on the side of a road
29931.jpg,a living room with a couch and a television
452398.jpg,a train is traveling down the tracks in a rural area
339111.jpg,a train is passing by a train station
341714.jpg,a laptop computer sitting on top of a wooden desk
324595.jpg,a man in a field with a frisbee in the air
22002.jpg,a bear is standing in the grass in the woods
46650.jpg,a banana and a banana on a table
103631.jpg,a bathroom with a sink and a toilet
229304.jpg,a baseball player swinging a bat at a ball
52305.jpg,a boat is sailing in the water near a bridge
492246.jpg,a man in a suit and tie standing in front of a mirror
522940.jpg,a stop sign with a sign on it
8749.jpg,a pizza with a lot of toppings on it
9647.jpg,a group of people standing around a large truck
525024.jpg,a group of people walking down a street with umbrellas
115911.jpg,a baseball player is swinging a bat at a ball
136700.jpg,a man sitting on a bench in a park
282711.jpg,a kitchen with a stove and a sink
474859.jpg,a vase with flowers on a table with a <RARE>
238866.jpg,a bunch of oranges are on a table
259565.jpg,a wooden bench sitting in front of a park
435994.jpg,a bed with a white comforter and a white comforter
235734.jpg,a man holding a tennis racquet on a tennis court
304684.jpg,a baseball player is swinging a bat at a ball
383622.jpg,a man riding a horse in a field
29140.jpg,a man sitting on a couch with a laptop
447449.jpg,a clock tower with a clock on top
202923.jpg,a baseball player is swinging a bat at a ball
359546.jpg,a boat is sitting on the beach near the water
416101.jpg,a man is playing tennis on a tennis court
39438.jpg,a man riding a boat on a lake
417036.jpg,a man is standing next to a bike
60043.jpg,a man and woman are sitting at a table with a cake
185473.jpg,a group of people riding horses on a field
163332.jpg,a herd of sheep grazing on a lush green field
208135.jpg,a man riding skis down a snow covered slope
564629.jpg,a kitchen with a stove and a refrigerator
290165.jpg,a man riding a horse in a field
169097.jpg,a bench sitting on the side of a road
434410.jpg,a man in a suit and tie standing in front of a building
121987.jpg,a bunch of bananas are on a table
534972.jpg,a cat laying on top of a bed next to a laptop
154259.jpg,a <RARE> <RARE> with a <RARE> <RARE> on it
399016.jpg,a bird is perched on a branch of a tree
451952.jpg,a group of elephants standing next to each other
64089.jpg,a truck with a <RARE> on it is parked on the side of the road
339130.jpg,a group of people standing on a sidewalk next to a bus
392584.jpg,a living room with a couch and a table
286751.jpg,a bunch of bananas are hanging from a tree
308110.jpg,a train is traveling down the tracks in a city
103978.jpg,a man and a woman standing on a snow covered slope
471473.jpg,a man riding a skateboard down a street
513615.jpg,a large jetliner flying through a cloudy sky
571287.jpg,a pizza with a lot of toppings on it
16327.jpg,a group of people standing around a large bus
48682.jpg,a bicycle parked on the side of a street
120118.jpg,a horse is standing in a field with a <RARE>
11231.jpg,a boat is sitting on the water near a dock
414228.jpg,a group of people riding horses on a field
