img_id,caption
334491.jpg,a clock with a <RARE> <RARE> on it
143607.jpg,a man sitting at a table with a plate of food
262991.jpg,a woman sitting at a table with a laptop
457400.jpg,a person sitting on a couch with a laptop
127298.jpg,a group of people standing on a beach holding surfboards
277984.jpg,a living room with a couch and a table
211889.jpg,a man is standing on a beach with a surfboard
67246.jpg,a black and white cat sitting on a couch
451389.jpg,a man is playing tennis on a tennis court
318730.jpg,a close up of a person holding a pair of scissors
361928.jpg,a vase with flowers on a table with a glass of wine
264502.jpg,a man is holding a baby sheep in a pen
390664.jpg,a dog is laying on a couch with a remote control
441695.jpg,a large airplane is parked on the runway
20333.jpg,a little girl sitting at a table with a plate of food
443969.jpg,a woman holding a pink umbrella while standing in front of a building
68996.jpg,a giraffe standing in a field of grass
201732.jpg,a man riding a skateboard down a street
270109.jpg,a man is walking down the street with a suitcase
503097.jpg,a clock on a wall in a city
557886.jpg,a man is standing on a beach with a kite
139157.jpg,a boat is docked in a harbor near a city
330676.jpg,a herd of sheep standing on top of a lush green field
105014.jpg,a plate of food with a fork and a fork
544565.jpg,a plate of food with a sandwich and a pickle
343511.jpg,a clock on a pole with a clock on it
530229.jpg,a living room with a couch and a table
105782.jpg,a man is playing frisbee in a park
270984.jpg,a group of people standing in the snow
502359.jpg,a plane flying in the sky over a body of water
501531.jpg,a clock tower with a clock on it
142587.jpg,a plate of fruit and a bowl of fruit
562994.jpg,a tennis player is swinging a racket at a ball
290782.jpg,a cat is sitting on a chair in a living room
309382.jpg,a bathroom with a toilet and a sink
517881.jpg,a large airplane is parked on the runway
35843.jpg,a group of people flying kites on a field
141468.jpg,a bear is standing in a field of grass
293379.jpg,a herd of sheep grazing on a lush green hillside
18424.jpg,a man riding a skateboard down a street
7642.jpg,a group of people standing on a sidewalk next to a bus
523196.jpg,a street with a clock tower and a clock
421144.jpg,a bear is standing in the grass with a <RARE>
512869.jpg,a woman sitting at a table with a plate of food
393583.jpg,a stop sign with a <RARE> sign on it
199169.jpg,a herd of sheep standing on top of a grass covered field
177050.jpg,a man in a kitchen preparing food in a kitchen
99417.jpg,a cake with a <RARE> on it on a table
256575.jpg,a bunch of vegetables are on a table
291245.jpg,a computer mouse and keyboard on a desk
3535.jpg,a traffic light sitting on the side of a road
419401.jpg,a street sign with a <RARE> <RARE> sign
532622.jpg,a clock tower with a clock on it
21254.jpg,a box of donuts with a <RARE> <RARE>
168020.jpg,a bedroom with a bed and a dresser
515415.jpg,a pizza with a lot of cheese on it
50637.jpg,a large clock tower towering over a city
96157.jpg,a suitcase with a <RARE> on it is on a bed
215346.jpg,a woman sitting at a table with a plate of food
227982.jpg,a train is traveling down the tracks in a rural area
422585.jpg,a group of people on skis in the snow
101787.jpg,a plane flying in the sky with a sky background
465506.jpg,a cat laying on a bed with a remote control
21796.jpg,a man is sitting on a bench in a park
294718.jpg,a group of people sitting on a bench
346158.jpg,a dog is sitting on a couch with a remote control
445603.jpg,a group of people riding horses down a street
288603.jpg,a group of people riding horses down a street
353807.jpg,a man riding a horse drawn carriage down a street
13908.jpg,a man eating a hot dog with mustard and ketchup
280888.jpg,a group of people playing soccer on a field
191738.jpg,a cat is sitting on a table with a laptop
535046.jpg,a man is standing in front of a table with a pizza
518664.jpg,a giraffe standing in a field of grass
472913.jpg,a giraffe standing in a field of grass
447095.jpg,a black and white cat sitting on a wooden bench
262187.jpg,a large airplane is parked on the runway
84694.jpg,a group of people sitting at a table with a cake
535655.jpg,a man is standing on a skateboard in the street
346270.jpg,a man and woman playing a game with nintendo wii controllers
459166.jpg,a train is traveling down the tracks in a wooded area
301605.jpg,a man and woman are sitting on a bench
152815.jpg,a living room with a couch and a table
568886.jpg,a man is standing in front of a refrigerator
119636.jpg,a train is traveling down the tracks near a building
11326.jpg,a train is traveling down the tracks near a building
55317.jpg,a group of people playing frisbee in a field
576422.jpg,a giraffe standing in a field of grass
291009.jpg,a man is standing on a sidewalk with a skateboard
136265.jpg,a zebra standing in a field of grass
8772.jpg,a man riding a skateboard down a street
532286.jpg,a group of people sitting at a table with a pizza
77979.jpg,a herd of elephants walking across a lush green field
85905.jpg,a person holding a donut with sprinkles on it
132902.jpg,a bed with a white comforter and a white comforter
15885.jpg,a group of people riding horses on a beach
438751.jpg,a man is standing in front of a car
118764.jpg,a plate of food with a sandwich and a pickle
239214.jpg,a bird flying in the air with a sky background
433204.jpg,a man is walking down a street with a sign
140435.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
365121.jpg,a pizza with cheese and tomatoes on a plate
559497.jpg,a plate of food with a sandwich and a salad
455482.jpg,a bathroom with a toilet and a sink
452642.jpg,a double decker bus is parked on the side of the road
384151.jpg,a suitcase with a <RARE> <RARE> on it
558167.jpg,a street sign with a <RARE> <RARE> on it
176736.jpg,a group of people on a beach with a kite
117336.jpg,a train is parked on the tracks near a platform
87554.jpg,a man is standing on the beach holding a surfboard
317764.jpg,a group of people standing around a table with a cake
402087.jpg,a woman sitting at a table with a plate of food
179390.jpg,a cow standing in a field of grass
312237.jpg,a group of people on a beach with a kite
72118.jpg,a woman sitting at a table with a plate of food
414034.jpg,a woman holding a wii remote in her hand
536179.jpg,a motorcycle parked on the side of a road
284725.jpg,a red double decker bus driving down a street
204049.jpg,a man riding skis down a snow covered slope
367626.jpg,a man riding a wave on top of a surfboard
399887.jpg,a plate of food with a fork and a fork
505809.jpg,a group of people playing tennis on a tennis court
79035.jpg,a bathroom with a toilet and a sink
288399.jpg,a brown bear standing in a field of grass
159028.jpg,a clock on a pole in a city
415856.jpg,a group of elephants walking across a river
205367.jpg,a group of people playing tennis on a tennis court
533197.jpg,a living room with a couch and a table
495633.jpg,a group of people riding motorcycles down a street
421599.jpg,a group of people standing on top of a sandy beach
44840.jpg,a baby is holding a stuffed animal in his mouth
559000.jpg,a train is traveling down the tracks near a bridge
122937.jpg,a woman is holding a cell phone in her hand
40606.jpg,a man and a woman playing frisbee in a field
142684.jpg,a kitchen with a stove and a refrigerator
121749.jpg,a man wearing a suit and tie standing in front of a building
215746.jpg,a plate of food with a sandwich and a cup of coffee
77663.jpg,a man in a red shirt is playing frisbee
335063.jpg,a man riding a skateboard down a street
412011.jpg,a large jetliner sitting on top of an airport tarmac
482706.jpg,a young boy is eating a hot dog
365784.jpg,a man is holding a frisbee in his hand
84291.jpg,a cat is sitting on a couch with a remote control
431923.jpg,a person holding a remote control in their hand
504824.jpg,a baby sitting on a couch with a stuffed animal
385320.jpg,a young boy eating a hot dog with a bite taken out of it
55668.jpg,a man and woman are standing in a room
320957.jpg,a group of people sitting at a table with food
188918.jpg,a man is standing on a skateboard in the street
544607.jpg,a group of people playing soccer on a field
546011.jpg,a group of zebras standing in a field
507195.jpg,a motorcycle parked on a dirt road next to a building
318471.jpg,a street sign with a <RARE> sign on it
406188.jpg,a train is parked on the tracks near a platform
465050.jpg,a table with a variety of vegetables and a <RARE>
159777.jpg,a clock tower with a clock on it
535094.jpg,a dog with a <RARE> look on its face
117507.jpg,a person is holding a tennis racket on a court
56250.jpg,a cat sitting on a table next to a glass of wine
455408.jpg,a group of people sitting at a table with a cake
566752.jpg,a table with a laptop and a <RARE> on it
494321.jpg,a train is traveling down the tracks near a building
284548.jpg,a motorcycle parked in a parking lot next to a building
236176.jpg,a man is riding a skateboard on a ramp
364032.jpg,a kitchen with a stove and a sink
174440.jpg,a man is standing on a boat in the water
286753.jpg,a baseball player is swinging a bat at a ball
564823.jpg,a plate of food with a sandwich and a pickle
102872.jpg,a group of people sitting around a table eating pizza
64036.jpg,a group of people playing soccer on a field
324338.jpg,a group of people standing around a field
116588.jpg,a kitchen with a stove and a sink
295267.jpg,a bathroom with a toilet and a sink
172947.jpg,a clock on a pole with a building in the background
403357.jpg,a man in a suit and tie is holding a cell phone
65252.jpg,a bathroom with a toilet and a sink
133331.jpg,a group of people standing around a table with a cake
215227.jpg,a living room with a couch and a table
30023.jpg,a plate of food with a fork and a fork
119845.jpg,a train is traveling down the tracks near a building
479213.jpg,a woman sitting at a table with a plate of food
43190.jpg,a kitchen with a refrigerator and a stove top oven
144746.jpg,a cat laying on a bed with a blanket
231020.jpg,a plate of broccoli and a <RARE> of <RARE>
499541.jpg,a cat is sitting on a desk next to a computer
188976.jpg,a black bear walking through a lush green field
333144.jpg,a herd of sheep grazing on a lush green field
419780.jpg,a herd of cattle grazing on a lush green field
310325.jpg,a kitchen with a refrigerator and a stove
577685.jpg,a train is traveling down the tracks near a building
307603.jpg,a man standing in a kitchen with a refrigerator
303592.jpg,a cat is sitting on a toilet seat
84648.jpg,a living room with a couch and a table
306477.jpg,a street sign with a <RARE> sign on it
515197.jpg,a bathroom with a sink and a mirror
110459.jpg,a man wearing a suit and tie with a <RARE>
433229.jpg,a bathroom with a toilet and a sink
139336.jpg,a giraffe standing in a field of grass
201372.jpg,a person riding skis down a snow covered slope
347276.jpg,a plate of food with a fork and a bowl of soup
11697.jpg,a street scene with a traffic light and a street sign
204170.jpg,a man riding a wave on top of a surfboard
