img_id,caption
195351.jpg,a group of people sitting at a table with food
9217.jpg,a tall tower with a clock on the top of it
45374.jpg,a laptop computer sitting on top of a wooden desk
152060.jpg,a man sitting at a table with a plate of food on it
327314.jpg,a man riding a motorcycle down the street
507289.jpg,a red and white fire hydrant on the side of the road
3579.jpg,a group of people sitting at a table with plates of food
530019.jpg,a living room with a couch a table and a tv
43776.jpg,a train traveling down train tracks next to a forest
434358.jpg,a man swinging a tennis racquet on a tennis court
148170.jpg,a little girl sitting at a table with a plate of food
210686.jpg,a tall clock tower with a clock on it s sides
149726.jpg,a man riding a skateboard down the side of a ramp
313950.jpg,a black and white dog laying on top of a wooden bench
429497.jpg,a bicycle parked on the side of a road
576622.jpg,a group of people standing on top of a sandy beach
516535.jpg,a stop sign on the side of a road
94210.jpg,a group of people walking down a street with umbrellas
227851.jpg,a young boy is eating a hot dog
89734.jpg,a brown horse standing on top of a lush green field
184520.jpg,a tennis player in action on the court
549650.jpg,a tall clock tower with a clock on it s sides
187351.jpg,a herd of sheep standing on top of a lush green field
74069.jpg,a giraffe standing next to a tree in a field
215288.jpg,a man riding a wave on top of a surfboard
433546.jpg,a street sign on a pole on a city street
475663.jpg,a cat sitting on top of a table next to a bottle of wine
358017.jpg,a large jetliner sitting on top of an airport runway
406201.jpg,a close up of a toilet in a bathroom
67075.jpg,a bunch of unripe bananas hanging from a tree
97240.jpg,a stove top oven sitting in a kitchen next to a stove
288610.jpg,a living room filled with furniture and a fire place
331724.jpg,a group of people standing around a produce stand
545676.jpg,a red double decker bus driving down a street
357432.jpg,a clock tower with a clock on the top of it
299771.jpg,a bottle of wine sitting on top of a table next to a bottle of
529542.jpg,a kitchen with a stove a sink and a microwave
108904.jpg,a hot dog with mustard and ketchup on a plate
212405.jpg,a man standing on top of a lush green field
21613.jpg,a man riding a snowboard down the side of a snow covered slope
544701.jpg,a man sitting in a chair with a laptop computer
404877.jpg,a large jetliner sitting on top of an airport runway
309949.jpg,a close up of a pizza on a plate
330919.jpg,a herd of sheep standing on top of a lush green field
214577.jpg,a group of people standing around a table with a cake on it
187196.jpg,a man in a suit and tie is standing in front of a mirror
559384.jpg,a herd of sheep standing on top of a sandy beach
264540.jpg,a bunch of vegetables that are on a table
349358.jpg,a baseball player swinging a bat on a field
337111.jpg,a street sign on a pole on a city street
128709.jpg,a parking meter on the side of the road
173579.jpg,a man riding a snowboard down a snow covered slope
361132.jpg,a giraffe standing next to a tree in a forest
87450.jpg,a bunch of bananas hanging from the ceiling of a store
95201.jpg,a man riding a wave on top of a surfboard
537372.jpg,a cat laying on top of a bed next to a book
199575.jpg,a living room filled with furniture and a fire place
326176.jpg,a small bird standing on a beach next to a body of water
189353.jpg,a person riding a skate board on a skate park
335107.jpg,a man sitting at a table with a plate of food on it
473604.jpg,a pizza on a plate on a table
565424.jpg,a woman sitting at a table with a plate of food
23089.jpg,a group of people riding motorcycles down a street
527689.jpg,a brown horse standing on top of a lush green field
54995.jpg,a little girl eating a piece of pizza
40910.jpg,a man standing on top of a lush green field
180799.jpg,a group of people sitting on top of a sandy beach
64360.jpg,a large elephant standing next to a baby elephant
59244.jpg,a table topped with plates of food on top of a table
92244.jpg,a close up of a parking meter on a sidewalk
445933.jpg,a man is playing tennis on a court
8131.jpg,a herd of cattle standing on top of a sandy beach
227801.jpg,a teddy bear sitting next to a teddy bear
421231.jpg,a woman sitting at a table with a plate of food
266557.jpg,a bus is parked on the side of the road
504896.jpg,a desk with a laptop and a monitor on it
315732.jpg,a man is sitting on a boat in the water
15830.jpg,a street sign on a pole on a city street
564283.jpg,a kitchen with a stove a sink and a microwave
482826.jpg,a stop sign with a street sign on top of it
145199.jpg,a man standing in a kitchen next to a sink
294934.jpg,a white toilet sitting in a bathroom next to a toilet
77332.jpg,a man standing in a living room holding a nintendo wii game controller
206410.jpg,a giraffe standing in the middle of a grassy field
289864.jpg,a couple of animals standing on top of a grass covered field
47203.jpg,a boat in the middle of a body of water
205670.jpg,a man riding a wave on top of a surfboard
82759.jpg,a man in a suit and tie standing in front of a microphone
34880.jpg,a man flying a kite on a cloudy day
428943.jpg,a group of zebra standing next to each other in a field
386809.jpg,a passenger train that is sitting on the tracks
433892.jpg,a stop sign with a street sign on top of it
488059.jpg,a couple of elephants standing in a body of water
159152.jpg,a hot dog on a bun with mustard and ketchup
183597.jpg,a bus driving down a street next to tall buildings
562623.jpg,a group of people riding horses on a field
37717.jpg,a table topped with cakes and pies on top of a table
45808.jpg,a white plate topped with a sandwich and a salad
515911.jpg,a bird is sitting on a rock in the water
373099.jpg,a bathroom with a toilet and a sink
2531.jpg,a tall clock tower with a clock on it s sides
432424.jpg,a group of people sitting at a table with a cake
236078.jpg,a baseball player swinging a bat on a field
281586.jpg,a baseball player swinging a bat on a field
550134.jpg,a man riding on the back of a brown horse
396490.jpg,an airplane is parked on the runway at the airport
491936.jpg,a group of people standing in front of a bus
332210.jpg,a train traveling down train tracks next to a forest
426853.jpg,a motorcycle parked on the side of the road
561177.jpg,a street sign on the corner of a city street
380477.jpg,a plate of food that includes rice and broccoli
155714.jpg,a pizza on a plate on a table
22032.jpg,a truck is parked on the side of the road
212781.jpg,a man holding a bunch of unripe bananas
67162.jpg,a small bird sitting on top of a tree branch
195155.jpg,a dog laying on top of a bed next to a book
274876.jpg,a tennis player in action on the court
130735.jpg,a baseball player holding a bat on a field
33272.jpg,a group of people riding skis down a snow covered slope
202225.jpg,a living room filled with furniture and a fire place
465204.jpg,a bunch of different types of doughnuts on a plate
461201.jpg,a bird is standing in the middle of a grassy field
285192.jpg,a man riding a motorcycle down a street
196948.jpg,a motorcycle parked on the side of the road
243034.jpg,a tall clock tower with a clock on it s sides
121052.jpg,a woman is holding an umbrella in her hand
568308.jpg,a herd of cattle grazing on a lush green field
320600.jpg,a cat sitting on top of a laptop computer
35031.jpg,a herd of cattle grazing on a lush green field
553081.jpg,a couple of giraffe standing next to each other
489476.jpg,a man riding a horse drawn carriage down a dirt road
30600.jpg,a group of giraffe standing next to each other on a field
68814.jpg,a desk with a laptop and a computer on it
287829.jpg,a bathroom with a toilet and a sink
431818.jpg,a stop sign on the side of a road
380350.jpg,a group of people standing on top of a sandy beach
549242.jpg,a man riding a wave on top of a surfboard
156375.jpg,a man wearing skis standing on top of a snow covered slope
533137.jpg,a person riding skis down a snow covered slope
180002.jpg,a group of people standing on top of a sandy beach
511716.jpg,a large building with a clock tower in the middle of it
311796.jpg,a man riding a wave on top of a surfboard
200612.jpg,a train traveling down train tracks next to a forest
298077.jpg,a black and white cat sitting on top of a toilet
289367.jpg,a tennis player in action on the court
576871.jpg,a group of people riding motorcycles down a street
151268.jpg,a herd of elephants walking across a body of water
79853.jpg,a young girl is sitting on a bed with a laptop
200665.jpg,a giraffe standing next to a tall tree
168758.jpg,a train traveling down train tracks next to a forest
459121.jpg,a living room filled with furniture and a tv
188648.jpg,a cat sitting on top of a laptop computer
412002.jpg,a clock on the wall of a building
549351.jpg,a red fire hydrant sitting on the side of a road
122360.jpg,a tennis player in action on the court
48595.jpg,a man riding a skateboard up the side of a ramp
42481.jpg,a group of people standing on a tennis court
257350.jpg,a city street filled with lots of traffic
415613.jpg,a man sitting at a table with a plate of food
307124.jpg,a living room with a couch a table and a television
414980.jpg,a group of people riding horses down a snow covered slope
205790.jpg,a group of people sitting at a table with a cake
455169.jpg,a white plate topped with a sandwich and a cup of coffee
196098.jpg,a man holding a tennis racquet on top of a tennis court
