img_id,caption
86017.jpg,a plate of food on a table next to a cup of coffee
136953.jpg,a group of people standing around a table
543635.jpg,a man in white shirt and shorts playing a game of tennis
170662.jpg,a train traveling down train tracks next to a forest
3964.jpg,a man is holding a tennis racket on a court
141805.jpg,a traffic light hanging over a city street
283700.jpg,a red and white truck parked in a parking lot
173783.jpg,a laptop computer sitting on top of a desk
238700.jpg,a giraffe standing next to a tree in a field
14006.jpg,a white toilet sitting in a bathroom next to a trash can
266600.jpg,a group of people riding on the backs of elephants
518552.jpg,a white toilet sitting in a bathroom next to a sink
285817.jpg,a display case filled with lots of different flavored donuts
243891.jpg,a group of people sitting at a table with wine glasses
381205.jpg,a pizza sitting on top of a wooden cutting board
191382.jpg,a group of young men playing a game of frisbee
468132.jpg,a black and white cat sitting on top of a wooden bench
367187.jpg,a man riding a wave on top of a surfboard
539838.jpg,a man riding a wave on top of a surfboard
578441.jpg,a group of people sitting around a table with food
472896.jpg,a red train traveling down train tracks next to a forest
34877.jpg,a brown and white cat sitting on top of a wooden table
94599.jpg,a man sitting at a table with a laptop on his lap
2309.jpg,a tall clock tower with a clock on it s side
230881.jpg,an elephant is standing in a field of grass
126447.jpg,a group of people riding on the backs of horses
405862.jpg,a red double decker bus parked in a parking lot
191158.jpg,a man riding skis down a snow covered slope
142794.jpg,a man riding a motorcycle down a street next to a crowd of people
435347.jpg,a group of people flying kites in a park
79084.jpg,a tennis player is swinging a racket at a ball
518627.jpg,a red double decker bus driving down a city street
57023.jpg,a stove top oven sitting in a kitchen next to a counter
500987.jpg,a train traveling down train tracks next to a forest
142847.jpg,a double decker bus driving down the street
581715.jpg,a pizza sitting on top of a white plate
457703.jpg,a green apple sitting on top of a tree
9148.jpg,a large truck parked on the side of the road
505903.jpg,a table topped with plates of food on top of a table
83153.jpg,a street corner with a stop sign on the side of it
466557.jpg,a man riding on the back of a brown horse
86292.jpg,a tennis player is swinging a racket at a ball
510657.jpg,a group of people sitting around a table eating pizza
36533.jpg,an airplane flying in the sky with a sky background
202270.jpg,a clock on the side of a building with a clock on it
45655.jpg,a car is parked on the side of the road
434328.jpg,a display case filled with lots of different types of donuts
465723.jpg,a herd of cattle grazing on a lush green field
172361.jpg,a red double decker bus driving down a street
133453.jpg,a vase filled with flowers sitting on top of a table
211177.jpg,a table topped with plates of food and bowls of food
69968.jpg,a plane is flying in the sky over a field
215072.jpg,a man and a woman sitting on a bench in front of a lake
575519.jpg,a man standing on top of a boat next to a boat
457581.jpg,a pan of food on a stove in a kitchen
347055.jpg,a man sitting at a table with a laptop on his lap
328361.jpg,a woman sitting on a couch holding a remote control
386116.jpg,a group of people flying kites in a field
33643.jpg,a young boy eating a hot dog in a bun
18748.jpg,a plane flying in the sky over a mountain
126163.jpg,a teddy bear sitting on top of a chair
52290.jpg,a cat sitting on top of a laptop computer
367558.jpg,a close up of a plate of food on a table
484307.jpg,a person holding a hot dog in their hand
126347.jpg,a group of people flying kites on a beach
500822.jpg,a group of people sitting at tables with umbrellas
134558.jpg,a young boy holding a tennis racquet on a tennis court
386467.jpg,a man riding a skateboard down the side of a ramp
112978.jpg,a group of people sitting on a couch
548731.jpg,a group of people walking down a street next to a tall building
83518.jpg,a black and white bird sitting on top of a tree branch
427888.jpg,a large elephant standing in a field of grass
443727.jpg,a young boy is holding a tennis racket
356708.jpg,a group of people standing on top of a snow covered slope
48784.jpg,a bus is parked on the side of the road
510798.jpg,a baseball player holding a bat on a field
28257.jpg,a young boy in a baseball uniform holding a baseball bat
15006.jpg,a bathroom with a toilet a sink and a mirror
114316.jpg,a man standing in a kitchen preparing food
23245.jpg,a man and a woman sitting on a couch
549390.jpg,a group of people riding bikes down a street
61150.jpg,a man and a woman are playing frisbee in the grass
287748.jpg,a man riding on the back of a brown horse
258023.jpg,a man riding skis down a snow covered slope
569841.jpg,a motorcycle parked on the side of the road
538054.jpg,a woman holding a banana in her hand
246278.jpg,a zebra standing next to a tree in a dirt field
577762.jpg,a desk with a laptop and a monitor on it
34343.jpg,a pair of scissors sitting on top of a wooden table
545500.jpg,a baseball player holding a bat on a field
310514.jpg,a red and white train on a train track
236314.jpg,a cat laying on top of a bed next to a laptop
273586.jpg,a man riding a wave on top of a surfboard
463925.jpg,an airplane flying in the sky with a sky background
65420.jpg,a group of people walking down a street with umbrellas
82418.jpg,a cat laying on a bed next to a remote control
226363.jpg,a living room filled with furniture and a flat screen tv
570338.jpg,a man riding a motorcycle down a street
366759.jpg,a tall clock tower with a clock on it s side
368435.jpg,a young boy is playing soccer on a field
399839.jpg,a man eating a hot dog with a bite taken out of it
533342.jpg,a man is holding a hot dog in his hand
483066.jpg,a man riding a wave on top of a surfboard
317615.jpg,a laptop computer sitting on top of a wooden desk
545351.jpg,a man on a snow board in the snow
304320.jpg,a cow standing in a field of grass
253829.jpg,a polar bear standing on a rock in the snow
37527.jpg,a group of people sitting around a table
299493.jpg,a red double decker bus driving down a street
408016.jpg,a plane flying in the sky with a sky background
277383.jpg,a group of young men kicking around a soccer ball
163474.jpg,a city street filled with lots of traffic
191050.jpg,a group of zebra standing on top of a grass covered field
458610.jpg,a tall clock tower with a clock on it s side
72626.jpg,a woman sitting at a table with a plate of food on her face
476856.jpg,a black and white cat sitting on top of a white toilet
411871.jpg,a white plate topped with a piece of cake and a fork
95879.jpg,a large truck with a <RARE> on it
356215.jpg,a bathroom with a toilet and a sink
448876.jpg,a stove top oven sitting inside of a kitchen
402658.jpg,a plate of food on a table next to a cup of coffee
460505.jpg,a cat laying on top of a luggage bag
297417.jpg,a tennis player on a court with a racket
569081.jpg,a piece of cake sitting on top of a white plate
565286.jpg,a man riding a skateboard down the side of a ramp
230031.jpg,a woman is holding a tennis racket in her hand
530394.jpg,a black and white cat sitting on top of a laptop computer
318405.jpg,a pizza sitting on top of a white plate
533770.jpg,a person riding a skate board on a skate park
173302.jpg,a group of people standing in a kitchen preparing food
210812.jpg,a harbor filled with lots of boats in a harbor
360064.jpg,a red and white truck parked in a parking lot
323460.jpg,a hot dog with mustard and ketchup on a plate
413522.jpg,a person riding skis on top of a snow covered slope
318911.jpg,a herd of sheep standing on top of a lush green field
173799.jpg,a group of elephants standing next to each other on a dirt field
290700.jpg,a man riding a wave on top of a surfboard
542127.jpg,a person jumping a snow board in the air
428698.jpg,a living room filled with furniture and a flat screen tv
254853.jpg,a white toilet sitting next to a white sink
206838.jpg,a man riding a horse on top of a sandy beach
296564.jpg,a man riding a snowboard down a snow covered slope
468341.jpg,a kitchen with a stove and a refrigerator
15148.jpg,a man and woman playing tennis on a tennis court
520449.jpg,a dog laying on the ground with a frisbee in it s mouth
145891.jpg,a bedroom with a bed a dresser and a window
390087.jpg,an old fashioned truck with a <RARE> on it
253236.jpg,a pizza sitting on top of a white plate
361484.jpg,a bird standing on top of a beach next to a body of water
558171.jpg,a man and a woman playing frisbee in a park
150537.jpg,a woman eating a hot dog in a bun
378611.jpg,a group of people standing on top of a sandy beach
301746.jpg,a group of people riding bikes down a street
237834.jpg,a hot dog on a bun with mustard and ketchup
297765.jpg,a group of people standing around a table with a cake on it
453682.jpg,a baseball player holding a bat on a field
185221.jpg,a pizza sitting on top of a white plate
153817.jpg,a train traveling down train tracks next to a train station
470746.jpg,a living room filled with furniture and a flat screen tv
339761.jpg,a bathroom with a sink and a mirror
519985.jpg,a city street filled with lots of traffic
447842.jpg,a traffic light sitting on top of a pole
203937.jpg,a laptop computer sitting on top of a wooden table
5005.jpg,a black and white photo of a person on a snowboard
415093.jpg,a train that is sitting on the tracks
426602.jpg,a large clock tower with a clock on it s side
131942.jpg,a man in a suit and tie is wearing a tie
