img_id,caption
316490.jpg,a man riding a skateboard down a street
211030.jpg,a large clock mounted to the side of a building
296093.jpg,a man in a red shirt is playing frisbee
319645.jpg,a small child is sitting on a bench
85688.jpg,a man holding a banana in his hand
239038.jpg,a bunch of bananas are sitting on a table
260285.jpg,a toilet with a <RARE> seat on it
389340.jpg,a red fire hydrant on a sidewalk next to a street
407477.jpg,a group of people on a beach with a kite
432429.jpg,a woman is playing tennis on a tennis court
209374.jpg,a bunch of oranges are sitting on a table
550780.jpg,a living room with a couch and a television
498960.jpg,a giraffe standing in a field with a tree in the background
231280.jpg,a person holding a <RARE> <RARE> in the air
520256.jpg,a plate of food with broccoli and a spoon
125407.jpg,a pizza with a slice missing on a plate
232160.jpg,a group of people playing soccer on a field
202531.jpg,a giraffe standing in a field with trees in the background
351335.jpg,a man holding a cell phone in his hand
233022.jpg,a zebra standing in a field with a <RARE> in the background
235394.jpg,a person on a snowboard in the snow
342141.jpg,a large jetliner sitting on top of an airport runway
303484.jpg,a man riding a wave on top of a surfboard
320472.jpg,a group of people standing around a table with a laptop
547448.jpg,a man is flying a kite in a field
456412.jpg,a desk with a laptop and a monitor
390594.jpg,a group of people skiing down a snow covered slope
372303.jpg,a bathroom with a toilet and a sink
318174.jpg,a laptop computer sitting on top of a desk
395364.jpg,a group of people standing on top of a sandy beach
445879.jpg,a man riding a wave on top of a surfboard
7104.jpg,a man holding a cell phone in front of a building
561677.jpg,a bedroom with a bed and a bed
145820.jpg,a kitchen with a stove and a sink
297615.jpg,a man riding a wave on top of a surfboard
542548.jpg,a kitchen with a stove and a refrigerator
223650.jpg,a parking meter with a <RARE> on it
424820.jpg,a man riding a horse on a dirt road
331129.jpg,a boat is docked at the dock in the water
314904.jpg,a group of people standing on a street corner
554737.jpg,a cat is sitting on a laptop computer
165550.jpg,a <RARE> <RARE> <RARE> <RARE> on a bed
555390.jpg,a street sign with a street sign on it
104130.jpg,a vase with a flower in it on a table
31590.jpg,a group of people standing around a table with a cake
451120.jpg,a woman is sitting at a table with a plate of food
91360.jpg,a man flying a kite in a field
359365.jpg,a giraffe standing in a field with trees in the background
87393.jpg,a baseball player swinging a bat at a ball
278715.jpg,a man is riding a skateboard down a street
285679.jpg,a group of people riding skateboards on a ramp
559544.jpg,a toilet with a <RARE> seat on it
195204.jpg,a herd of sheep grazing on a lush green field
157215.jpg,a train is traveling down the tracks near a building
159768.jpg,a group of people sitting at a table with plates of food
155736.jpg,a train is traveling down the tracks near a platform
59123.jpg,a table with a vase of flowers and a glass of wine
355679.jpg,a man riding a wave on top of a surfboard
231521.jpg,a small plane is parked on the grass
141712.jpg,a hot dog with mustard and ketchup on a bun
544561.jpg,a man holding a baseball bat on a field
220988.jpg,a group of people sitting at a table with a cake
472080.jpg,a desk with a laptop and a computer on it
68152.jpg,a stop sign with a sticker on it
341013.jpg,a red fire hydrant is on the side of the road
286430.jpg,a man riding a wave on top of a surfboard
411979.jpg,a person on skis in the snow
27037.jpg,a man riding a motorcycle down a street
60018.jpg,a street sign with a street sign on it
65736.jpg,a man in a white shirt and shorts playing a game of tennis
544341.jpg,a man is sitting on a bench in the water
135319.jpg,a clock on a pole with a <RARE> on it
136241.jpg,a man in a suit and tie standing in front of a mirror
452774.jpg,a large jetliner sitting on top of an airport runway
309983.jpg,a plate of food with broccoli and a <RARE>
34137.jpg,a kitchen with a stove and a sink
183201.jpg,a herd of cattle grazing on a lush green field
301890.jpg,a baby is eating a banana in a room
320117.jpg,a street with a lot of cars and a traffic light
577949.jpg,a street sign with a <RARE> <RARE> <RARE>
268516.jpg,a man and woman are holding a wii remote
457882.jpg,a man is sitting on a couch with a dog
521863.jpg,a man is walking down a street with a suitcase
459618.jpg,a double decker bus driving down a street
88455.jpg,a street with a traffic light and a traffic light
564870.jpg,a bear is standing in the grass in the woods
544351.jpg,a woman is playing tennis on a tennis court
535514.jpg,a group of people standing on a sidewalk next to a train
352305.jpg,a herd of sheep grazing on a lush green field
537860.jpg,a man is holding a cell phone in his hand
557227.jpg,a kitchen with a stove and a microwave
73892.jpg,a large jetliner sitting on top of an airport runway
470513.jpg,a man is riding a surfboard on a wave
224862.jpg,a red and white bus parked in a parking lot
245818.jpg,a group of people standing next to a red fire hydrant
29914.jpg,a giraffe standing in a field with trees in the background
83348.jpg,a large clock tower with a clock on it
206430.jpg,a group of people riding horses on a dirt road
265037.jpg,a man holding a hot dog in his hand
572689.jpg,a man standing on a sidewalk next to a street
173751.jpg,a bathroom with a toilet and a sink
26033.jpg,a giraffe standing in a field with trees in the background
99392.jpg,a man with a beard and a tie
54903.jpg,a man in a hat and tie standing in front of a tree
220786.jpg,a man wearing a suit and tie and a hat
363207.jpg,a group of people sitting at a table with a cake
528069.jpg,a person flying a kite in a cloudy sky
316914.jpg,a baseball player swinging a bat at a ball
357684.jpg,a group of people walking down a street with umbrellas
180911.jpg,a stop sign with a street sign on it
246846.jpg,a man riding a wave on top of a surfboard
235808.jpg,a man standing next to a woman in a kitchen
4981.jpg,a fire hydrant sitting on the side of a road
442630.jpg,a man is sitting on a bench in the woods
580843.jpg,a <RARE> <RARE> <RARE> with a <RARE> <RARE>
85112.jpg,a boat is docked at the dock in the water
506595.jpg,a vase with flowers on a table with a <RARE>
468097.jpg,a red bus is parked on the side of the road
270947.jpg,a man is flying a kite in the sky
122861.jpg,a man riding a wave on top of a surfboard
73189.jpg,a street with a lot of cars and a traffic light
92216.jpg,a baseball player is swinging a bat at a ball
22218.jpg,a large jetliner sitting on top of an airport runway
199539.jpg,a kitchen with a stove and a refrigerator
223660.jpg,a plate of food with a fork and knife
512240.jpg,a desk with a computer and a computer on it
342098.jpg,a desk with a laptop and a computer on it
29913.jpg,a fire hydrant is on a sidewalk next to a street
572036.jpg,a baseball player is swinging a bat at a ball
533484.jpg,a group of people sitting at a table with a laptop
560427.jpg,a table with a plate of food and a cup of coffee
288176.jpg,a clock on a pole with a clock on it
74549.jpg,a plate of food with a sandwich and a salad
377235.jpg,a group of people walking down a street with umbrellas
277971.jpg,a woman laying on a bed with a cat
142804.jpg,a giraffe standing in a field with trees in the background
519356.jpg,a man riding a wave on top of a surfboard
339290.jpg,a group of people sitting around a table with a cake
442069.jpg,a bird is standing on a rock in the water
192295.jpg,a plate of food with broccoli and a spoon
364113.jpg,a man riding a horse drawn carriage on a dirt road
118960.jpg,a man in a red shirt is riding a skateboard
439439.jpg,a kitchen with a stove and a refrigerator
3595.jpg,a table with a vase of flowers and a glass of wine
137185.jpg,a train is traveling down the tracks near a building
36748.jpg,a group of people playing a game of soccer
290115.jpg,a man riding a skateboard down a street
62716.jpg,a pizza with a slice missing on a plate
490579.jpg,a street sign with a <RARE> <RARE> sign on it
224811.jpg,a man in a white shirt and shorts playing a game of tennis
17305.jpg,a man is standing on a beach with a surfboard
107425.jpg,a bicycle parked on a sidewalk next to a street
423785.jpg,a living room with a couch and a television
194896.jpg,a herd of cattle grazing on a lush green field
30448.jpg,a large truck parked on the side of a road
204721.jpg,a close up of a person holding a banana
504955.jpg,a bed with a white comforter and a pillow
102862.jpg,a woman is holding a cell phone in her hand
261439.jpg,a living room with a couch and a television
2281.jpg,a fire hydrant is on a sidewalk next to a street
180606.jpg,a woman sitting at a table with a plate of food
77177.jpg,a living room with a couch and a television
576981.jpg,a plate of food with a fork and a spoon
23230.jpg,a boat is traveling down the river with a large tree in the background
474448.jpg,a man and woman standing next to a fire hydrant
425135.jpg,a bathroom with a toilet and a sink
408801.jpg,a train is traveling down the tracks near a platform
397143.jpg,a plate of food with a sandwich and a salad
327130.jpg,a train is traveling down the tracks near a forest
325494.jpg,a man in a white shirt and shorts playing a game of tennis
26924.jpg,a teddy bear sitting on a chair with a stuffed animal
474741.jpg,a man in a suit and tie standing in front of a mirror
249046.jpg,a person riding a snowboard down a snow covered slope
309322.jpg,a street sign with a <RARE> <RARE> <RARE>
165531.jpg,a man riding a wave on top of a surfboard
263876.jpg,a man riding a wave on top of a surfboard
35216.jpg,a person holding a cell phone in their hand
305253.jpg,a clock tower with a clock on it s side
389425.jpg,a man in a red shirt and tie standing on a tennis court
519832.jpg,a plate of food with a sandwich and a cup of coffee
158322.jpg,a woman sitting on a couch with a dog
116963.jpg,a street sign with a street sign on it
340329.jpg,a train is traveling down the tracks near a building
413277.jpg,a man is standing in front of a bus
337425.jpg,a bird is perched on a branch in a tree
355968.jpg,a large jetliner sitting on top of an airport runway
405529.jpg,a man riding a surfboard on top of a wave
329604.jpg,a person on skis in the snow
504620.jpg,a woman is playing tennis on a tennis court
113772.jpg,a living room with a couch and a table
293474.jpg,a fire hydrant on a sidewalk next to a street
381967.jpg,a man and a woman are sitting on a couch
164.jpg,a kitchen with a stove and a refrigerator
489849.jpg,a herd of sheep grazing on a lush green field
93332.jpg,a man is playing frisbee in a park
128669.jpg,a person on a skateboard in the air
360540.jpg,a woman walking down a street with a umbrella
