img_id,caption
231079.jpg,a man riding a wave on top of a surfboard
321959.jpg,a train is traveling down the tracks in the woods
530406.jpg,a zebra standing in a field of grass
127965.jpg,a man riding a skateboard down a street
81768.jpg,a double decker bus is parked on the side of the street
520986.jpg,a bed with a white comforter and a pillow
528980.jpg,a street sign with a <RARE> <RARE> on it
502558.jpg,a clock tower in the middle of a city
529188.jpg,a cat is sitting on a toilet seat
217899.jpg,a man flying through the air while riding a skateboard
215998.jpg,a man is sitting on a motorcycle with a dog
459670.jpg,a cat is sitting on a table with a <RARE>
491071.jpg,a kitchen with a stove and a microwave
358268.jpg,a man and woman are standing in a room
180494.jpg,a man standing on a snow covered slope
254984.jpg,a woman is laying on a bed with a cat
360112.jpg,a woman sitting on a bench with a dog
544577.jpg,a street with a street sign and a traffic light
514088.jpg,a group of people standing around a fire hydrant
357673.jpg,a baseball player swinging a bat at a ball
456044.jpg,a boat is sitting on the water near a bridge
450965.jpg,a clock on a pole with a <RARE> <RARE>
62547.jpg,a man is sitting at a table with a laptop
424533.jpg,a man in a baseball uniform holding a bat
275413.jpg,a man in a kitchen preparing food in a kitchen
540928.jpg,a black cat sitting on a wooden bench
290524.jpg,a laptop computer sitting on top of a wooden desk
217574.jpg,a man riding a skateboard down a street
210844.jpg,a person holding a cell phone in their hand
559301.jpg,a horse is standing in a field of grass
259477.jpg,a zebra standing in a field with a tree in the background
20376.jpg,a woman and a child sitting on a couch
121589.jpg,a man holding a kite on a beach
429691.jpg,a close up of a bear in a cage
283912.jpg,a bus is parked on the side of the road
165043.jpg,a zebra standing in a field with a zebra in the background
246166.jpg,a woman holding a cell phone in her hand
531334.jpg,a couple of giraffes are standing in a field
555861.jpg,a bench sitting on a sidewalk next to a tree
104931.jpg,a person on skis in the snow with a sky background
70629.jpg,a woman holding a cell phone in her hand
168837.jpg,a bedroom with a bed and a table
139496.jpg,a stop sign with a street sign on it
204888.jpg,a man riding skis down a snow covered slope
179793.jpg,a man in a suit and tie standing in front of a mirror
200945.jpg,a sandwich with french fries and a pickle
453972.jpg,a bedroom with a bed and a bed
324567.jpg,a person on a beach flying a kite
262492.jpg,a large jetliner sitting on top of an airport tarmac
432017.jpg,a clock on a building with a clock on it
224037.jpg,a man is standing on a boat in the water
487861.jpg,a person on skis in the snow with a sky background
423187.jpg,a plane flying in the sky with a sky background
208319.jpg,a stop sign with a street sign on it
348107.jpg,a train is traveling down the tracks near a building
487284.jpg,a man and woman standing in a living room
56303.jpg,a cow standing in a field of grass
215652.jpg,a woman sitting on a couch with a laptop
33758.jpg,a train is traveling down the tracks in the middle of the day
207698.jpg,a man riding a horse in a field
30355.jpg,a person holding a cell phone in their hand
210401.jpg,a man is sitting on a motorcycle in a parking lot
263377.jpg,a group of people riding horses on a beach
368576.jpg,a baseball player swinging a bat at a ball
198977.jpg,a baby elephant standing next to a baby elephant
296318.jpg,a giraffe standing in a field with trees in the background
390093.jpg,a man is sitting on a bench in front of a <RARE>
576398.jpg,a bird is standing on a branch in the water
330959.jpg,a pizza with a lot of toppings on it
371684.jpg,a plate of food with a variety of vegetables
41872.jpg,a living room with a couch and a table
291102.jpg,a large elephant walking through a lush green field
204657.jpg,a group of people standing on top of a sandy beach
195542.jpg,a desk with a laptop and a monitor on it
318290.jpg,a microwave oven sitting on top of a microwave oven
537027.jpg,a man holding a cell phone in his hand
379180.jpg,a man sitting on a couch with a laptop
73843.jpg,a train is traveling down the tracks in the middle of the day
83086.jpg,a clock tower with a clock on it s side
361571.jpg,a dog is standing in the grass with a frisbee
514089.jpg,a baby is holding a toothbrush in his mouth
254032.jpg,a box of donuts and a cup of coffee
518785.jpg,a car parked on the side of a road
498284.jpg,a man in a white shirt and black shorts playing tennis
130030.jpg,a bathroom with a sink and a mirror
157822.jpg,a bathroom with a toilet and a sink
422044.jpg,a living room with a couch and a television
326750.jpg,a train is parked on the tracks near a platform
229207.jpg,a tennis player is swinging a racket at a ball
397034.jpg,a dog is sitting on a bench in the grass
209940.jpg,a man riding a surfboard on top of a wave
494680.jpg,a man and woman are holding a <RARE>
357865.jpg,a bathroom with a toilet and a sink
209195.jpg,a group of people flying kites in a field
273207.jpg,a man is sitting on a bench in a park
173948.jpg,a man is playing tennis on a tennis court
542779.jpg,a man is standing in front of a bus
242218.jpg,a man sitting at a table with a laptop computer
439995.jpg,a microwave oven sitting on top of a refrigerator
169334.jpg,a man in a suit and tie is holding a cell phone
287291.jpg,a street with a lot of cars and a traffic light
1102.jpg,a person on skis in the snow with a sky background
324250.jpg,a teddy bear sitting on a table with a <RARE>
355555.jpg,a man in a suit and tie standing in front of a building
279097.jpg,a bus is parked on the side of the road
424837.jpg,a woman is petting a horse in a stable
388290.jpg,a man is standing on a skateboard in a parking lot
487471.jpg,a black and white cow standing in a field
522229.jpg,a plate of food with a fork and a fork
387150.jpg,a car parked on the side of a road
155401.jpg,a bus is parked in front of a building
413128.jpg,a man walking down a street with a umbrella
380906.jpg,a bench sitting on a beach next to a body of water
260486.jpg,a laptop computer sitting on top of a desk
487876.jpg,a man riding a skateboard down a ramp
355394.jpg,a man riding a wave on top of a surfboard
354225.jpg,a little boy is holding a teddy bear
256965.jpg,a large truck parked in a parking lot
322730.jpg,a man in a white shirt and black shorts playing tennis
433770.jpg,a desk with a laptop and a monitor
303908.jpg,a man sitting on a bench next to a bench
179951.jpg,a bathroom with a sink and a toilet
58737.jpg,a train is traveling down the tracks in the middle of a city
168725.jpg,a large elephant walking through a lush green field
573725.jpg,a man and woman are playing a video game
248468.jpg,a horse standing in a field with a <RARE> in the background
507243.jpg,a man sitting on a bench in front of a building
334752.jpg,a city street with a lot of cars and people
536168.jpg,a train is traveling down the tracks in the middle of the day
384967.jpg,a dog is sitting on a bench in front of a building
391979.jpg,a bird is standing on the beach with a <RARE>
526091.jpg,a man wearing a suit and tie on a <RARE>
90778.jpg,a man wearing a suit and tie and a white shirt
199827.jpg,a man is standing in front of a refrigerator
147846.jpg,a man is walking down a street with a suitcase
555625.jpg,a person on skis in the snow with a dog
533962.jpg,a man in a red jacket is skiing down a hill
74041.jpg,a pizza with a lot of toppings on it
94261.jpg,a man standing next to a horse drawn carriage
69816.jpg,a plate of food with broccoli and a <RARE>
542936.jpg,a zebra standing in a field with a tree in the background
50409.jpg,a man is riding a skateboard on a street
47290.jpg,a pizza with a lot of toppings on it
198119.jpg,a man is standing on a beach with a surfboard
193738.jpg,a toilet with a <RARE> seat and a sink
65587.jpg,a kitchen with a stove and a refrigerator
335784.jpg,a man riding a motorcycle down a street
493563.jpg,a woman holding a pink umbrella in the rain
357542.jpg,a dog is sitting on a bench in the snow
49877.jpg,a banana and a banana on a table
361142.jpg,a large clock tower towering over a city
345476.jpg,a vase with a flower in it on a table
574731.jpg,a man flying a kite on a beach
316727.jpg,a man in a kitchen preparing food in a kitchen
75552.jpg,a man is standing in front of a giraffe
384038.jpg,a train is parked on the tracks in a city
110231.jpg,a man on skis is standing in the snow
108722.jpg,a boat is in the water near a bridge
314050.jpg,a group of people standing around a train station
491597.jpg,a man is sitting on a bench with a dog
256835.jpg,a cat sitting on a window sill looking out the window
228992.jpg,a boat is docked in the water near a bridge
527532.jpg,a group of people standing next to each other
309993.jpg,a man is standing next to a motorcycle
415991.jpg,a laptop computer sitting on top of a wooden desk
373898.jpg,a man is standing in front of a bus
70714.jpg,a cat sitting on a chair in a room
321663.jpg,a man in a red jacket is skiing down a hill
485894.jpg,a bathroom with a sink and a mirror
272335.jpg,a clock on a building with a clock on it
324717.jpg,a table with a cake and a cake on it
265292.jpg,a plate with a sandwich and a cup of coffee
212116.jpg,a man and a woman are riding horses on a dirt road
321879.jpg,a kitchen with a stove and a refrigerator
448702.jpg,a street sign with a <RARE> <RARE> sign on it
573533.jpg,a man riding a wave on top of a surfboard
578295.jpg,a man and woman are sitting in a living room
204897.jpg,a man in a suit and tie is holding a cell phone
157469.jpg,a man is standing in front of a table with a cake
207677.jpg,a train traveling down tracks next to a forest
151830.jpg,a kitchen with a stove and a sink
291686.jpg,a man in a kitchen preparing food in a kitchen
506394.jpg,a stop sign with a street sign on it
114035.jpg,a man and a woman are standing in a kitchen
16308.jpg,a man in a baseball uniform is swinging a bat
557102.jpg,a man and a woman playing a video game
47631.jpg,a street sign with a <RARE> <RARE> on it
364919.jpg,a train traveling down tracks next to a bridge
225686.jpg,a man sitting on a bench with a laptop
34285.jpg,a group of people riding on the backs of horses
38310.jpg,a giraffe standing in a field with trees in the background
283405.jpg,a man in a kitchen with a <RARE>
295154.jpg,a living room with a couch and a television
98854.jpg,a clock on a wall with a clock on it
563617.jpg,a man riding a horse drawn carriage down a street
130320.jpg,a man is flying a kite in the air
145020.jpg,a group of people standing around a table with a cake
149388.jpg,a baseball player is swinging a bat at a ball
5804.jpg,a laptop computer sitting on top of a wooden desk
527059.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
331201.jpg,a man riding a motorcycle down a street
476172.jpg,a keyboard and mouse are on a desk
141756.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
93329.jpg,a man and woman sitting at a table with a cake
33650.jpg,a bed with a canopy bed and a window
160031.jpg,a truck with a <RARE> on it is parked on a street
277481.jpg,a plate with a sandwich and a cup of coffee
